_id,url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
68c51772a0acdd511163293c,http://inqserve.com/wp/wp-admin/network/FR-FR6963IMPOTSGOUV4/espace/sms2.html,77,12,0,2,2,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.077922078,0.0,0,0,0,0,0,2,1,0,0,0,0,0,10,0,2,8,2,17,8,17,5.7,8.0,5.444444444,3,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,1,1,0,0,16,2905,0,0,1,0,phishing
68c51772a0acdd5111633a26,http://mothersoftware.in/lner/dret/login.php?cmd=login_submit&amp;amp;id=NDMwMTY3MDkzNDMwMTY3MDkz&amp;amp;session=NDMwMTY3MDkzNDMwMTY3MDkz,138,17,0,2,0,0,1,2,0,3,1,0,0,5,0,1,0,4,0,0,0,0,0,0,1,0.028985507,0.0,0,0,1,0,0,2,0,0,0,0,0,0,12,1,3,14,3,24,14,24,9.75,14.0,9.363636364,2,0,0,0,0,0,42,0.785714286,0.214285714,0,0,0,0.0,0,0.0,0,1,83.33333333,0,100.0,0.0,0,0,0,82.35294118,0,0,0,1,0,0,124,-1,0,0,1,0,phishing
68c51772a0acdd511163377c,https://leeesoft.ru/weds/W6Jj2svw0LjT39.32.60.234af34f1ba42522e9af559cd8b4ff32c71fc0648abf8456639ac45476b61c6486cPakistanAsiaPKAS04-08-202002-39-44am/?Key=W6Jj2svw0LjT39.32.60.234af34f1ba42522e9af559cd8b4ff32c71fc0648abf8456639ac45476b61c6486cPakistanAsiaPKAS04-08-202002-39-44am&rand=16lnboxLightespn_W6Jj2svw0LjT39.32.60.234af34f1ba42522e9af559cd8b4ff32c71fc0648abf8456639ac45476b61c6486cPakistanAsiaPKAS04-08-202002-39-44am_VzZKajJzdncwTGpU-&af34f1ba42522e9af559cd8b4ff32c71fc0648abf,486,11,1,10,13,0,1,2,0,2,2,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.456790123,0.0,0,0,0,0,0,3,0,0,0,0,0,0,31,29,2,8,2,85,8,85,14.29032258,8.0,14.5,0,0,0,0,0,0,17,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,341,-2,0,0,1,0,phishing
68c51772a0acdd5111633d27,http://plataformaeducativa.se.jalisco.gob.mx/elpunto/themes/engines/phtmplt,75,37,0,4,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,0,2,2,6,19,19,7,7.857142857,9.333333333,6.75,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,215,8916,14605,0,1,5,phishing
68c51772a0acdd51116339eb,https://www.motoforza.cz/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,278,0.974820144,0.025179856,0,0,0,0.571428571,0,0.142857143,1,0,100.0,0,99.09090909,0.909090909,0,0,0,37.5,0,0,0,0,1,1,58,6831,0,0,0,2,legitimate
68c51772a0acdd5111633b61,https://pnpboxes.com/att=termination=request/cancel=verify=att/att-net/start/olam,81,12,0,1,1,0,0,0,0,4,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,1,0,0,1,0,11,3,3,8,3,11,8,11,5.363636364,8.0,5.1,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,267,98,0,0,1,0,phishing
68c51772a0acdd5111632e1c,http://www.ita30horas.net/,26,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.076923077,0.111111111,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,294,70,4299359,0,1,0,phishing
68c51772a0acdd5111633a65,https://slempresas.com.br/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,10,10,0,10,10,0,10.0,10.0,0.0,0,0,0,0,0,0,32,0.78125,0.21875,0,0,0,0.285714286,0,0.142857143,1,0,88.88888889,0,85.71428571,14.28571429,0,1,0,33.33333333,0,0,0,1,0,0,484,-1,0,0,0,2,phishing
68c51772a0acdd5111634376,http://www.i-m.mx/webaccountupdate/Stockholmsuniversitet/,57,10,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,1,0,0,0,0,5,4,1,1,16,21,3,21,8.4,1.666666667,18.5,1,0,0,0,1,0,34,0.205882353,0.794117647,0,0,0,0.0,0,0.037037037,1,1,6.25,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,37,3251,421761,0,0,4,phishing
68c51772a0acdd511163266e,http://ducic.ac.in,18,11,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,146,0.931506849,0.068493151,0,0,0,0.0,0,0.0,0,0,91.30434783,0,100.0,0.0,0,0,0,46.66666667,0,0,0,1,1,0,1196,-1,0,0,0,4,legitimate
68c51772a0acdd5111634855,http://vwbank.inforia.net/,26,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,6,6,0,7,7,0,6.5,6.5,0.0,0,0,0,0,0,0,114,0.947368421,0.052631579,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,60.0,0,0,0,1,1,0,992,7407,0,0,1,2,phishing
68c51772a0acdd51116340c2,http://www.index-education.com/fr/,34,23,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,4,3,2,3,2,9,9,2,4.75,5.666666667,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,144,8256,171444,0,0,4,legitimate
68c51772a0acdd51116345d2,http://www.jjscdc.cn/adfile/login.html?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index,106,13,0,7,0,0,2,0,0,1,0,0,0,14,0,3,0,0,0,0,1,0,1,2,1,0.009433962,0.0,0,0,0,0,0,3,0,1,0,0,0,0,19,8,2,3,2,6,6,6,3.842105263,4.5,3.764705882,3,0,0,0,0,0,5,0.4,0.6,0,0,0,0.666666667,0,0.0,0,1,0.0,0,50.0,50.0,0,0,0,0.0,0,0,0,1,0,0,953,-1,0,0,1,0,phishing
68c51772a0acdd511163473d,http://www.mathopenref.com/constdividesegment.html,50,19,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,4,3,3,3,4,18,11,18,9.0,7.0,11.0,0,0,0,0,0,0,94,0.936170213,0.063829787,0,0,0,0.0,0,0.0,0,0,25.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,3456,5309,37739,0,0,5,legitimate
68c51772a0acdd51116338f8,https://simple.wikipedia.org/wiki/Compact_disc,46,20,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,4,6,4,9,9,7,6.0,7.5,5.0,0,1,0,0,0,0,100,0.91,0.09,0,0,0,0.333333333,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,25.0,0,0,0,0,1,0,903,7132,12,0,0,7,legitimate
68c51772a0acdd51116327e4,http://www.posterwalker.com.sg/wp-content/plugins/modules/banquepostale/voscomptesenligne.labanquepostale.fr/mescomptes-enligne-labanquepostale.fr-ID2938942042300/po,165,23,1,6,4,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,2,0,0,1,0.078787879,0.0,0,0,0,0,0,3,1,0,0,0,1,0,16,4,2,3,2,17,12,17,8.5,7.5,8.642857143,3,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,223,3064,0,0,1,1,phishing
68c51772a0acdd5111633924,https://www.ericsingleton.com/,30,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,15,0.066666667,0.933333333,0,0,0,0.0,0,0.142857143,0,1,0.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,1395,-1,0,0,0,4,legitimate
68c51772a0acdd511163367a,https://www.avizo.cz/,21,12,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,58,0.724137931,0.275862069,0,0,0,0.125,0,0.25,0,1,37.5,0,96.2962963,3.703703704,0,0,0,40.0,0,0,0,1,1,0,88,3851,328255,0,0,4,legitimate
68c51772a0acdd5111633db5,http://www.a10tech.com/img/,27,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.074074074,0.133333333,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,3,7,7,3,4.333333333,5.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,148,6061,0,0,1,2,phishing
68c51772a0acdd51116327f3,http://www.jsfour.com/,22,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,1,0,0,0,0,0,259,0.984555985,0.015444015,0,0,0,0.5,0,0.25,0,0,100.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,264,6311,0,0,0,4,legitimate
68c51772a0acdd5111632d9f,https://cran.r-project.org/web/packages/segmented/segmented.pdf,63,18,0,3,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,8,0,1,1,3,9,7,9,5.5,4.0,6.4,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,1191,7574,7508,0,0,5,legitimate
68c51772a0acdd5111633b94,http://clayheart.com/wp-content/plugins/jjkkii,46,13,0,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,1,0,1,0,5,3,2,9,2,9,9,7,6.2,9.0,5.5,3,0,0,0,0,0,37,0.864864865,0.135135135,0,0,0,0.8,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,85.71428571,0,0,0,1,1,0,93,3208,0,0,1,0,phishing
68c51772a0acdd5111634702,http://snprobbx.pbz.r.uk.a2ip.ru/?_fb_noscript=1,48,25,0,5,0,0,1,0,0,1,2,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.041666667,0.04,0,0,0,0,0,3,0,0,0,0,1,0,8,1,1,1,1,8,8,8,3.625,3.6,3.666666667,0,0,0,0,0,0,40,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,198,1628,3025118,0,1,1,phishing
68c51772a0acdd5111633bf1,http://pccc114.vn/wp-admin/images/aaaaa/kokoro/kokoro/Webmail.htm,65,10,0,2,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.046153846,0.3,0,0,0,0,0,2,1,1,0,0,0,0,9,14,2,7,2,7,7,7,5.222222222,7.0,5.0,3,0,0,0,0,0,29,0.137931034,0.862068966,0,5,0,0.0,0,0.0,0,1,7.142857143,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,9421973,0,1,1,phishing
68c51772a0acdd5111633fed,https://secureupdate.appleld.com.duilawyeryork.com/ap/b93b99a6bba3f5c/?cmd=_update&dispatch=b93b99a6bba3f5ca9&locale=_RU,120,42,1,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.125,0.0,0,0,0,1,0,3,0,0,0,0,0,0,12,5,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
68c51772a0acdd51116343e6,http://officialismsschwartze.net/,33,25,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,21,21,0,21,21,0,21.0,21.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,335,396,0,0,1,0,phishing
68c51772a0acdd5111633fab,https://docs.google.com/forms/d/e/1FAIpQLScolk8mJr5RpHoXvXW4TvZvU4Ovryxq4L758EVKjsCRhMoBeA/viewform?usp=sf_link%3E/,115,15,0,2,0,0,1,0,0,1,1,0,1,8,0,1,0,0,0,0,0,0,0,0,0,0.086956522,0.0,0,0,0,0,0,2,0,0,0,0,0,0,11,1,1,4,1,56,6,56,8.363636364,5.0,9.111111111,2,1,0,0,0,0,31,0.322580645,0.677419355,0,5,0,0.0,0,0.0,0,1,30.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,2976,8346,1,0,1,10,phishing
68c51772a0acdd51116345d9,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/89a4ab1e2dc9e48?cmd=_update&dispatch=89a4ab1e2dc9e48d8&locale=_DE,127,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.133858268,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
68c51772a0acdd5111632429,https://www.alliedfcu.com/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,195,0.825641026,0.174358974,0,2,0,0.235294118,0,0.0,1,1,27.77777778,0,86.66666667,13.33333333,0,0,0,37.5,0,0,0,1,0,0,355,2566,1068010,0,0,3,legitimate
68c51772a0acdd5111632848,http://ping.eu/,15,7,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,4,4,0,4,4,0,4.0,4.0,0.0,0,0,0,0,0,0,47,0.957446809,0.042553191,0,0,0,0.5,0,0.5,1,0,100.0,0,95.0,5.0,0,0,0,100.0,0,0,0,0,0,0,0,-1,15858,0,0,4,legitimate
68c51772a0acdd511163412c,https://bazdoufap.blogspot.com,30,22,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,1,0,374,7295,0,0,1,5,phishing
68c51772a0acdd5111633e56,https://smartenergysolutions.co.nz/,35,26,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,20,20,0,20,20,0,20.0,20.0,0.0,0,0,0,0,0,0,62,0.935483871,0.064516129,0,1,0,0.0,0,0.25,1,1,83.33333333,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,0,-1,858992,0,0,2,legitimate
68c51772a0acdd5111633b1a,http://mail.affiliatementor.nl/~u43730p39181/pki-validation,59,23,0,2,1,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,0.169491525,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,3,4,3,15,15,13,9.0,9.5,8.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,454,0,0,1,0,phishing
68c51772a0acdd5111631fa0,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/c05f378d59c6ba8?cmd=_update&dispatch=c05f378d59c6ba805&locale=_US,127,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.157480315,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
68c51772a0acdd51116337de,https://www.carmi.be/nl/home,28,12,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,2,3,2,5,5,4,3.5,4.0,3.0,0,0,0,0,0,0,19,0.157894737,0.842105263,0,1,0,0.125,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,28.57142857,0,0,0,0,0,1,0,8934,8858690,0,1,2,legitimate
68c51772a0acdd51116343ba,http://shadetreetechnology.com/V4/validation/5299f78e1496ac1d81d3b65190e95fd9,77,23,1,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.298701299,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,2,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0.0,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,76,5767,0,0,1,2,phishing
68c51772a0acdd5111633dea,https://www.vdoe.de/,20,11,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,123,0.975609756,0.024390244,0,0,0,0.333333333,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,50.0,0,0,0,0,1,0,0,-1,0,0,0,3,legitimate
68c51772a0acdd5111634683,http://www.toolcrib.com/blog/2007/03/toolcribcoms-ultimate-guide-to-free-router-table-plans,91,16,0,2,7,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,1,0,0,1,0.065934066,0.0,0,0,1,0,0,2,0,0,0,0,2,0,13,7,2,3,2,12,8,12,5.230769231,5.5,5.181818182,0,0,0,0,0,0,120,0.091666667,0.908333333,0,0,0,0.403669725,0,0.110091743,0,0,75.0,0,0.0,100.0,0,0,0,11.62790698,0,0,0,0,1,0,3158,8163,708731,0,1,4,legitimate
68c51772a0acdd5111632dfb,http://www.nicolettescatering.com/wp-includes/js/pdf/Goldencat/Goldencat/es/auth/view/document/,95,26,0,2,1,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,12,4,2,3,2,18,18,9,6.0,10.5,5.1,4,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,781,5062,0,0,1,1,phishing
68c51772a0acdd5111633265,https://www.ed2go.com/career/training-programs/helpdesk,55,13,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.018181818,0.076923077,0,0,0,0,0,2,1,0,0,0,5,0,6,4,3,3,6,8,5,8,6.333333333,4.0,7.5,0,0,0,0,0,0,207,0.942028986,0.057971014,0,0,0,0.333333333,0,0.083333333,0,0,100.0,0,60.0,40.0,0,0,0,23.07692308,0,0,0,1,1,0,1309,8185,31609,0,1,5,legitimate
68c51772a0acdd5111633330,http://plataformaeducativa.se.jalisco.gob.mx/elpunto/profiles/redame,68,37,0,4,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,0,2,2,6,19,19,8,8.166666667,9.333333333,7.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,215,8916,14605,0,0,5,phishing
68c51772a0acdd51116331e8,https://www.newegg.com/Video-Cards-Video-Devices/Category/ID-38,63,14,0,2,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.031746032,0.0,0,0,0,0,0,2,0,0,0,0,0,0,9,4,2,3,2,8,6,8,4.777777778,4.5,4.857142857,0,0,0,0,0,0,123,0.349593496,0.650406504,0,3,0,0.025,0,0.0125,0,1,0.0,0,24.24242424,75.75757576,0,0,0,73.17073171,0,0,0,0,1,0,1654,7478,631,0,0,7,legitimate
68c51772a0acdd51116341de,https://jabkzahrimasjoun.blogspot.com/,38,29,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,16,16,0,12.0,12.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,1,0,373,7296,0,0,1,5,phishing
68c51772a0acdd5111632c8f,http://join-grupwatshapp.000webhostapp.com/login.php,52,35,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.057692308,0.085714286,0,0,0,0,0,3,1,0,0,0,0,0,5,5,3,4,3,13,13,5,7.4,9.666666667,4.0,1,0,0,0,0,0,33,0.272727273,0.727272727,0,0,0,0.125,0,0.166666667,0,0,66.66666667,0,50.0,50.0,0,0,0,4.347826087,0,0,0,1,1,0,644,1547,4639,0,1,2,phishing
68c51772a0acdd5111632f25,http://pixel.baltic-dragon.ru/yee/english%20newchn/newchn/,58,22,0,2,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,1,0,0,0,0,1,0.034482759,0.0,0,0,0,0,0,2,1,0,0,0,0,0,7,1,3,5,3,8,6,8,5.857142857,5.666666667,6.0,0,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,132,4250,0,0,1,1,phishing
68c51772a0acdd5111634576,http://dic.academic.ru/dic.nsf/ruwiki/131318,44,15,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.136363636,0.0,0,0,1,0,0,3,0,0,0,0,1,0,6,0,3,3,3,8,8,6,4.833333333,5.5,4.5,0,0,0,0,0,0,243,0.967078189,0.032921811,0,0,0,0.75,0,0.0,0,1,86.66666667,0,85.71428571,14.28571429,0,0,0,88.57142857,0,0,0,1,1,0,149,7157,2294,0,0,3,legitimate
68c51772a0acdd511163348a,https://thinclient.org/,23,14,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10,10,0,10,10,0,10.0,10.0,0.0,0,0,0,0,0,0,64,0.3125,0.6875,0,1,0,0.204545455,0,0.090909091,0,1,50.0,0,100.0,0.0,0,0,0,2.702702703,0,0,0,1,1,0,71,7600,4609841,0,0,4,legitimate
68c51772a0acdd5111632e0b,http://halestelevision.co.uk/components/com_contact/cz/4f2ce4697b27ae19dcb701e5c4a09029,87,21,1,2,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,2,0,0,1,0.229885057,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,0,2,15,2,32,15,32,11.5,15.0,10.8,0,0,0,0,0,0,64,0.078125,0.921875,0,11,0,0.118644068,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,27.27272727,0,0,1,1,1,0,813,3205,0,0,1,0,phishing
68c51772a0acdd511163249f,http://ys5egue.dteted7f7r.et4.4656.5.t65.5.5875.dhirt.4989.rgkhr.594k.e.clearpointsupplies.com/654263721ffuyfsfs/,113,87,1,14,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.283185841,0.264367816,0,0,0,0,0,3,0,0,0,0,1,0,15,2,1,1,17,18,18,17,5.8,5.0,17.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,358,1834,0,0,1,0,phishing
68c51772a0acdd51116326e8,http://www.automoves-halifax.com/,33,25,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0,3,3,3,3,0,9,9,0,6.333333333,6.333333333,0.0,0,0,0,0,0,0,16,0.875,0.125,0,0,0,1.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,278,3009,0,0,0,0,phishing
